2015-11-09 20:38:25,037 [ModalContext] WARN  o.e.m.i.discovery.MavenDiscovery - CatalogItem org.eclipse.m2e.discovery.lifecyclemapping.m2e-egit does not contain lifecycle mapping metadata
2015-11-09 20:56:05,595 [Worker-16] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /springapp/src/test/java
2015-11-09 20:56:06,358 [Worker-17] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: com.arpit.java2blog:springapp:0.0.1-SNAPSHOT @ /Users/khan_at/Downloads/neon/pom.xml.
2015-11-09 20:56:07,548 [Worker-16] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Project import completed 2 sec
2015-11-09 20:56:07,739 [Worker-17] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Update started
2015-11-09 20:56:07,740 [Worker-17] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Update completed: 0 sec
2015-11-09 20:56:08,015 [Worker-23] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:56:08,015 [Worker-23] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/main/resources
2015-11-09 20:56:08,019 [Worker-23] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:56:08,023 [Worker-23] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/test/resources
2015-11-09 20:56:08,754 [Worker-24] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: com.arpit.java2blog:springapp:0.0.1-SNAPSHOT @ /Users/khan_at/Downloads/neon/pom.xml.
2015-11-09 20:56:13,590 [Worker-17] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:56:13,591 [Worker-17] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/main/resources
2015-11-09 20:56:13,593 [Worker-17] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (US-ASCII actually) to copy filtered resources, i.e. build is platform dependent!
2015-11-09 20:56:13,595 [Worker-17] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /Users/khan_at/Downloads/neon/src/test/resources
